...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-1.780451361,-5.289376181399999,2.2739800189799997,1.3787519352729818,1.3893050423287472,8.263119706740408,1.1013229363562502,3.7355087194497747,6.818424400748534,2.6406835248164686,-3.562600163999999,5.601959916753168,-2.2972495614,-0.9362670767988115,-2.2056414498,2.684631871172273,3.5551356482740575,-1.0762023542273786,-4.2786926574,2.2673666386798983,0.8898469525246345,-7.056162941999999,6.139135884958589,-1.1745695980627948,3.300812386286735
-2.2252257748,-5.957758847199999,2.38249551436,1.189865284039157,1.2006103117525102,8.19943337639723,0.9073909126435317,3.5894824608380667,6.7284645879442575,2.4747465830109667,-4.308649556799999,5.489877267284134,-2.7191013768,-1.1672550702038946,-3.3796641367999993,2.519494181709036,3.4058290933241984,-1.309735235154391,-3.0443456896,2.0946404904447355,0.6920689894438715,-6.888069811199999,6.036822411952324,-1.4098914029552532,3.146880663846153
-3.6640174645999997,-7.990263079000001,2.9484162252000004,0.8253914739913877,0.8352652714109325,7.26660848978734,0.5658207410180696,3.0304424538719053,5.91490906051471,2.0060917934929634,-2.2353275521000002,4.776749102544856,-3.2704197377999997,-1.3406084184387521,-1.8536262699,2.047211159244506,2.861680102147521,-1.4715359807079724,-3.547164333,1.6568055323445,0.36795758920710203,-6.7105832405,5.27934674139004,-1.5635712678719784,2.6237277763849627
-2.5733904560000003,-5.3538335765,1.2204106702,0.99227764239261,1.0016740213694584,7.122048548238594,0.7452576890069305,3.090709865562865,5.835706570521497,2.1158886695098937,-5.36838116,4.752578990833765,-2.847418244,-1.0689916938406034,-3.4159138510000004,2.155019829232122,2.9301075211510224,-1.1935886387972905,-2.3459806215000003,1.7834911185270534,0.5569616281327912,-5.9840356665000005,5.2308749986200205,-1.2811738302580986,2.7036606804591514
-1.9133944656,-5.1878915344,0.81576170848,0.8313131449103449,0.8402922691174406,6.688885988688196,0.5952623376210744,2.836562573274432,5.45966519851133,1.9050292006171925,-2.3381404968000004,4.424634885865401,-3.5228952152,-1.1384236483712147,-3.5556830167999998,1.9424227055385357,2.683091922295179,-1.257487752463576,-2.3554205544,1.587392065741818,0.41532773489150016,-6.0746391056,4.881691723637949,-1.3411836436964162,2.4667006598858494
-2.144512612,-7.922145056999999,5.102366176,0.767319189809464,0.7766423704615102,6.849338832872776,0.5222235358613758,2.849404507025262,5.57301753207001,1.8821772233409328,-2.3898183050000004,4.498327577618077,-2.55476755,-1.2778927414648682,-3.3756608060000004,1.9210035491110298,2.690053263979086,-1.4015190691583768,-2.1468128920000003,1.5523690681200386,0.33539431197378167,-8.097158026999999,4.9728976323945835,-1.488421967013509,2.4653704570108688
-2.1080769279,-6.6702301347,3.6804482988,0.3148086700944277,0.32349504963907527,5.981408191155403,0.08645378195124488,2.25468133637222,4.792263450378776,1.3535185674005976,-2.2332198458,3.790978032280534,-3.2430430032,-1.5907091727236742,-3.1622457203999996,1.3896929390608932,2.1062142595590427,-1.7058914526917346,-2.666246132,1.0462372950442618,-0.08761444747466494,-8.072395181700001,4.233133533730374,-1.7868586228531051,1.8968779599288963
-3.3573162306,-5.5018661954,3.3754681478000004,0.36025169993797,0.37146043052751176,7.67231848955185,0.06558711536095227,2.863424625155344,6.13786987804158,1.7005821954859655,-4.5371459616,4.845831182631889,-3.8301930008,-2.0985904475794808,-3.1340024286,1.7472608818249764,2.671845675966885,-2.247219360029742,-3.8578249149999997,1.3040725818603363,-0.15902704958603073,-6.362096772,5.416379806366482,-2.351697778486094,2.4017222979696946
-3.5336284967000005,-5.6870444271,4.569085669900001,0.43692627808794277,0.4481456601280704,7.755941590326013,0.14198167917415921,2.94247792251065,6.220034820513923,1.7785304650613822,-4.0298839268,4.926768324488523,-4.4887466152,-2.0242524619118965,-2.8812970084000002,1.8252535092977467,2.7507169193693133,-2.1730226136848394,-2.9576049600000003,1.3816440556404934,-0.08284593248382272,-6.1149963975000015,5.497859130089652,-2.27760031606122,2.480336848092734
-2.4750159235999996,-4.569138489599999,2.5591628116,0.41189461670767163,0.4219178748927428,6.950613048138938,0.14839473278969043,2.650323697583568,5.578452794841232,1.6104673277635388,-2.8431643812,4.4230643834829335,-2.4723780483999995,-1.7868922560803688,-3.840981892399999,1.6522091219103627,2.4790067714427773,-1.919801683366033,-3.9263831019999995,1.255893881780218,-0.05246349547287384,-7.283079293999999,4.933269898473604,-2.0132301188690698,2.2374525349607586
-2.6083464511999996,-6.453072521,3.6915791896,0.6222850132719507,0.6332408327060299,7.769364051078594,0.3342691709377734,3.068976934527083,6.269538376415182,1.9323726073938747,-2.8993797871999996,5.006652937634163,-3.9457482488,-1.7810763995038517,-2.6973684127999995,1.9779980468550908,2.8817207275987324,-1.926351684200937,-4.384303049,1.5448097432447372,0.1147231470738698,-6.836258904799999,5.564327836683912,-2.0284726762456518,2.6176923498427374
-4.1523628657,-6.787385553899999,2.7940643555999998,0.3633152521570594,0.3735776572943248,7.058042294287592,0.09352847100676168,2.655151466971868,5.6531433908983475,1.59048495288831,-4.3624354613,4.470188332839437,-2.7935375258,-1.887932923078036,-2.9759900905000003,1.6332226729770796,2.4797470555055092,-2.024013463375693,-3.5974091356,1.2274516670634683,-0.11212207450686057,-6.5306606372,4.992566944806143,-2.119671026891426,2.2324295274492685
-2.4083772225,-6.9143939475,4.508397027499999,0.40971651289070105,0.41985849340855763,7.025884002429941,0.14309555593141732,2.674659080434257,5.637470943585471,1.6224859397890758,-2.8418381399999997,4.468397320798212,-3.0009844199999995,-1.8151142971097172,-2.9330052699999998,1.664722152326034,2.5013129593209813,-1.9495979946541315,-3.1188844549999994,1.2637126831380407,-0.06014177471264638,-8.041304752499999,4.9846460592419035,-2.0441330605169385,2.2568975890718943
-3.0413655002000004,-7.3748782658000005,3.8459634022000007,0.3837623518714981,0.3948950145673584,7.646205902287972,0.09109750438444233,2.869947528974075,6.122170804860103,1.7149967132213444,-3.6731358296000005,4.838900512021034,-3.790352447,-2.0583928977351955,-3.0051086906,1.761358615307111,2.679668727650002,-2.2060131421458475,-3.2572354316000007,1.3211780065536447,-0.13199231966755295,-6.8169262514,5.405577115485032,-2.309782519273776,2.411378538186894
-2.8946070820000003,-6.406872401999999,4.227345072,0.5842928443085712,0.5939647505345919,6.893805214383016,0.33002959769102813,2.7442567766030757,5.5697442102741,1.7408511861525269,-2.8235742900000003,4.454856400047633,-2.6631937,-1.5374184846768415,-3.7496851959999997,1.781129777329122,2.5789451370174814,-1.6656689490992478,-4.1731575659999995,1.3987068398265474,0.1362121869638803,-8.063018254,4.947177340591511,-1.755822375295041,2.3458582624090005
-3.5337847621000003,-6.2307494443,4.4527814615,0.5984848537583026,0.6082616694770797,6.976435412418941,0.3414636577142583,2.7818775409656067,5.638012547775665,1.7675881837514962,-2.951780242,4.511031742443804,-2.6951016347,-1.5462403107728282,-3.1454601214999998,1.8083036698348995,2.6147727946386556,-1.6758818857843885,-3.6880452079,1.421732656921518,0.14554394308014848,-8.0868801172,5.008692803015609,-1.7670131905897781,2.3791576670455097
-3.6204581300000003,-6.9365643210000005,3.5587744336000005,0.28574319234065665,0.295902536182071,6.913237725609741,0.018665773654316348,2.5545633980408518,5.522447668985591,1.5005889107407833,-4.3580413602000005,4.351372563002864,-3.4904499732,-1.9428965834872172,-3.4431173120000005,1.5428974327268514,2.3809205040454873,-2.0776105204754556,-3.4815933764,1.141201425327612,-0.1849195043679511,-5.943330411000001,4.868505132160496,-2.172307432728446,2.1360866885875334
-3.0373457617,-6.5020206026,3.9837660149999996,0.5518937901892195,0.562614450885479,7.545565947228941,0.27005999953660614,2.9460692394909977,6.0779329455760225,1.833861301927479,-2.3707204828,4.842154429064162,-2.9663254711000002,-1.7998812086489158,-3.1438982399,1.8785074243398223,2.7628323515679587,-1.9420382644639618,-4.1171980387,1.454617194262733,0.0552263722374504,-8.123628529,5.387859239873292,-2.0419673032970875,2.5044711519208445
-2.271429393,-7.962312002,4.1618642150000005,0.5271409718100468,0.5362365324221766,6.460671638246846,0.2880291858805148,2.5583933854598273,5.215510980606253,1.6147803940580514,-3.796888664,4.1670589571201235,-1.97122224,-1.4681382981968023,-2.385617699,1.652658797638133,2.4029326104477486,-1.5887463609124526,-4.131281245,1.2930243133659995,0.10576128896769212,-6.126640543,4.630042659680271,-1.6735275749971117,2.183735303696607
-3.201414836,-7.5511091912,3.9236507896000004,0.4352033458422368,0.44474548919080087,6.660064307874045,0.18435141543698177,2.5661881784114993,5.3537675336704025,1.5762447528775851,-3.1415370376,4.253837586652645,-2.5011663496000005,-1.6580420984718842,-3.7708032584,1.6159829473868808,2.403094438123975,-1.7845718938855457,-2.8375571528,1.238690777244544,-0.006865649057539959,-4.9484653576,4.739553316146686,-1.8735157789916763,2.1731347674854002
-3.2682825096,-6.1988653312,4.1503260401999995,0.44585257948959084,0.45642820536554457,7.3449106065506244,0.16783158679239088,2.8076383453653295,5.897132527527962,1.7104769504485144,-3.933738946,4.6780722824135434,-3.9633544102,-1.8741063518486225,-3.2065510097,1.754519076285938,2.626880383869145,-2.014340231132905,-3.427753739,1.3363634595027873,-0.044095656524122014,-5.831716202699999,5.216394507259172,-2.1129173765892038,2.37201443243727
-3.0379950054,-6.997881481199999,3.7583069921999996,0.5799246908762123,0.5892159658132617,6.641130494480765,0.335667801334144,2.6548847122075427,5.369177010326372,1.6909674660739304,-3.2604349950000002,4.298164851326056,-2.8346584158000003,-1.4582881323230197,-2.9852887248,1.7296609206994442,2.496078799723411,-1.5814913869768967,-3.3306973002,1.3622879777100707,0.14947794293703062,-7.7532299172,4.771110836219244,-1.6680968864231764,2.272164900477929
-2.8199234176000005,-5.6172986016,5.1928889864,0.7929734537097114,0.8022000417550751,6.8119804669481825,0.5504171078566771,2.8534873721045457,5.5488824647180826,1.8962810252734537,-3.4673641992,4.485326811740099,-3.887217092,-1.231049104642138,-3.6290109776,1.9347050917552235,2.6957870840830953,-1.3533946045052987,-3.1600057784,1.569889840141081,0.3655235240058129,-6.9494570008,4.95498009397351,-1.439397146811679,2.473432098360842
-2.79641986,-5.610831397,5.131766133,0.9746688121416593,0.9844365327861918,7.34668615742,0.7178867150975017,3.156030355552629,6.009508386851794,2.1426845608720306,-2.882696428,4.883575977479463,-4.026784772000001,-1.1680611798131855,-3.8187650580000003,2.183362170577329,2.9890810616877244,-1.297582153211314,-3.870358285000001,1.7971507729174574,0.5221492586138795,-6.910342078,5.38077407910587,-1.3886286813361317,2.7536851196801755
-2.6654561800000005,-7.8074350400000005,1.8407317052000003,0.4606989193068903,0.4710274218019006,7.198544875803969,0.18917451494351173,2.7672962272726003,5.784597401034939,1.6957724860069932,-2.941587888,4.594023251484035,-3.101728564,-1.8050489325654937,-2.6456429920000004,1.7387854681163248,2.590762083742494,-1.9420059305778752,-3.5830212680000004,1.3304010016170453,-0.01780056974932304,-5.527941564000001,5.1197663618827995,-2.0382795984192645,2.3418516508155256
-2.4578182214,-6.681329852299999,5.1991230459999995,0.2898172689230255,0.3003533044757972,7.163048367143465,0.012837060107685594,2.642761585332367,5.720690109388753,1.5497074626202527,-4.708529426,4.506193470215822,-2.6326578731,-2.021456793553707,-5.0526197528,1.5935847148118059,2.462680299259207,-2.1611657011089345,-2.4486115739,1.1769944820733456,-0.19829682420082217,-6.165432651799999,5.042500462005015,-2.2593738186615653,2.2087684497881654
-2.8257344193000002,-7.6139119299999996,5.4884602005,0.39116929958737107,0.40261192435895515,7.855818031209136,0.0903559070400036,2.946576291738287,6.289349861372607,1.7594686630119005,-3.3335111854,4.970350009976899,-3.1897395217,-2.1189818581940383,-3.3750593376,1.8071214001653955,2.7509996372558168,-2.2707122313875727,-2.9002199515,1.3546850266492625,-0.13894531376631186,-6.4435527118,5.552804353328689,-2.377370815923456,2.4752395561509517
-2.4694744297,-5.9717502595,2.2664938468999996,0.5176822180248477,0.5275065032220347,6.926599708563152,0.2594131042059934,2.711675955206603,5.581678385004004,1.6924619079780117,-3.1634617797999995,4.449225737658762,-2.6804157196,-1.6374562536424078,-2.2282947877000003,1.733375080398478,2.543759863409294,-1.7677272787861025,-2.3221205362,1.344927145092446,0.06254213847629023,-7.2656770189,4.949303097325259,-1.8593010543949071,2.307000751155493
-2.7129533268,-6.843846968400001,3.569538876,0.2658394652413597,0.2757242059320544,6.714195374144356,0.005981046305610999,2.4733343347163976,5.360997837027392,1.447848371823871,-3.9328367696,4.221576440068795,-3.7770563756,-1.9025610359035632,-2.8754405088,1.4890133107576258,2.3043849412596042,-2.0336337070659494,-3.3547726148000003,1.0981749917076749,-0.19210140007145138,-7.248754051200001,4.724731115078228,-2.1257709982573822,2.066168889525071
-2.4011836501999997,-7.4140584542,3.0531815638,0.7229627120736333,0.7332613515975948,7.441327422491933,0.452223370736621,3.022890916879186,6.0314681175736675,1.9544652900284267,-2.2681859876,4.84433629486315,-2.4944789378,-1.5362341453504096,-3.5363539561999997,1.9973539079871883,2.846867189454408,-1.6727951573165507,-2.3809407325999996,1.5901502102882032,0.24584671654859597,-7.1340031946,5.368559315462588,-1.7687904675008739,2.5986764354020733
-2.9151358275000003,-9.0269193225,3.2095458786,0.398210912124466,0.40818431762985463,6.904407719401422,0.1360215975908908,2.625506718180882,5.5390721796168,1.5908222820338482,-2.3747438448000002,4.389430323651652,-3.8463087465,-1.7896398542962308,-4.0767950625000005,1.6323564650172606,2.4550418710432855,-1.9218882299574709,-2.8031120958000004,1.2380123780146435,-0.0638376220927973,-7.1669931807000005,4.897098229449637,-2.014851980446675,2.2146890528780414
-2.6731390539,-5.1407759781,4.4594225013,0.7946795109605349,0.8035843668340938,6.603803066851914,0.5605811324029601,2.7833430752764787,5.384749435245271,1.8595146223447652,-2.7462098738,4.358280088536262,-1.9227854051999997,-1.158765151176698,-1.6964874012,1.8965988372694942,2.6311418141878393,-1.2768444495807711,-2.2802300599,1.5445047348637369,0.3821348087952825,-7.3610962811,4.811556507540779,-1.3598480734808094,2.416540372041645
-2.7259349243999997,-7.347529736,3.084076718,0.5602218436088678,0.5697778970709824,6.794157131990074,0.3090042323802566,2.6943131313960538,5.485956096259854,1.7029266102226501,-4.0229647936,4.384422720127521,-3.1179281821999996,-1.5360750411160438,-2.3473414661999996,1.7427227333102244,2.530981640284224,-1.66278928605613,-2.8301468556,1.3648805633684018,0.11750842012616551,-5.4253461664,4.870846504479227,-1.7518628296149004,2.300686744632383
-2.919947382,-7.544744711999999,2.92823925,0.5487472869755168,0.5583102468576459,6.787188010117613,0.29734811393950494,2.684380940640133,5.478041501881191,1.692277917435934,-3.476814546,4.375712017587074,-3.018748932,-1.5490646485827242,-2.576668524,1.7321028022651712,2.5209314054127385,-1.6758704733576089,-2.0867504699999997,1.3539875554998277,0.10571390244814516,-5.869601297999999,4.862487353651328,-1.7650083927914664,2.2904700693696958
-2.3645093265000003,-5.578768145,2.788717292,0.7116539948905367,0.7218601759324723,7.369702990657769,0.44334528028499354,2.9909340480552777,5.972501032459864,1.9321004659970686,-3.0355306830000006,4.796026967605328,-3.9664240875000005,-1.5272603862366076,-4.074179495,1.9746040412030053,2.8164906154452045,-1.6625953892875975,-5.0402009525,1.5710561114020007,0.2388214215198404,-5.554971722,5.3155436515459416,-1.757728878777974,2.570528052827199
-4.6568703692,-5.5304232846,5.0353053185,0.5641561225886188,0.5751114070183306,7.710886147843363,0.27615434490149365,3.010728564796908,6.211133714007897,1.8741797413421417,-3.9943063187000005,4.948309945577437,-3.3771745881000004,-1.839087927094461,-3.1130499559,1.9198029527811165,2.8234815021310307,-1.9843561175789914,-2.3959085573,1.4866358030092044,0.05661904210526574,-5.7762578604,5.5059576117480455,-2.0864721227601435,2.5594660176447763
-2.2092653075,-5.7539509886,2.9652179485,0.6371936938222942,0.6480154217072174,7.696797494757294,0.35270296348109953,3.053939821245907,6.215328634879803,1.9312467342458182,-3.3014782163,4.967900028507485,-3.8801143169,-1.7367522601683694,-3.1778121605000003,1.9763137503143267,2.8689754990120018,-1.8802494772278577,-5.588098743200001,1.5484273678479665,0.13584402903374398,-6.069079154900001,5.518749377757981,-1.981120579923172,2.6081786434992713
